rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
12,4,00:14:12,25570,8,4,3,net shot,,0,2.0,1,1.0841463414634145,0.3152083333333332,,,7.0,238.4,433.12,7.0,209.1,565.97,1,55,4698,6
13,1,00:14:27,26022,8,5,14,short service,,1,2.0,7,-0.1780487804878048,-0.4566145833333334,,,8.0,183.2,631.46,8.0,134.5,280.76,1,55,4699,13
13,2,00:14:28,26042,8,5,3,lob,,1,1.0,8,-0.7780487804878048,1.4867187500000003,,,7.0,170.4,368.11,8.0,167.1,646.14,1,55,4699,13
13,3,00:14:29,26078,8,5,14,drop,,0,2.0,7,0.8463414634146342,-0.4874479166666665,,,8.0,146.3,745.56,8.0,171.6,312.59,1,55,4699,13
13,4,00:14:30,26102,8,5,3,net shot,,0,2.0,7,0.295121951219512,0.3120312499999998,,,8.0,230.3,357.14,8.0,155.6,741.06,1,55,4699,13
14,1,00:15:04,27121,9,5,14,short service,,1,2.0,7,0.6134146341463416,-0.4532291666666665,,,8.0,168.6,630.07,8.0,219.1,292.33,1,55,4700,21
14,2,00:15:04,27139,9,5,3,push/rush,,1,1.0,3,1.2560975609756098,1.5257812500000003,,,7.0,235.7,375.59,8.0,183.2,640.17,1,55,4700,21
14,3,00:15:05,27174,9,5,14,clear,,0,1.0,4,1.3926829268292682,-1.4157812500000002,,,9.0,244.3,769.95,8.0,208.2,315.51,1,55,4700,21
14,4,00:15:06,27208,9,5,3,clear,,0,1.0,3,1.329268292682927,1.553020833333333,,,4.0,259.3,185.35,8.0,207.1,694.07,1,55,4700,21
16,1,00:16:17,29317,10,6,3,long service,,1,1.0,5,1.1341463414634143,1.3687499999999997,,,8.0,169.3,335.0,8.0,222.9,682.34,1,55,4702,8
16,2,00:16:18,29350,10,6,14,smash,,0,2.0,8,-0.852439024390244,-0.9856770833333334,,,8.0,238.4,740.82,8.0,206.0,305.26,1,55,4702,8
16,3,00:16:18,29364,10,6,3,defensive shot,,1,1.0,6,-0.9426829268292682,1.24296875,,,8.0,213.9,294.92,9.0,237.6,774.9,1,55,4702,8
16,4,00:16:19,29390,10,6,14,smash,,0,2.0,5,-1.35609756097561,-0.98796875,,,8.0,144.5,710.11,8.0,149.6,299.48,1,55,4702,8
17,1,00:16:53,30409,11,6,14,short service,,1,2.0,7,-0.274390243902439,-0.46875,,,8.0,185.0,636.48,8.0,135.4,280.77,1,55,4703,15
17,2,00:16:54,30424,11,6,3,push/rush,,1,1.0,3,1.204878048780488,1.5525520833333335,,,7.0,165.7,370.34,8.0,173.4,641.32,1,55,4703,15
17,3,00:16:55,30458,11,6,14,drop,,0,2.0,5,-1.123170731707317,-0.7826041666666667,,,9.0,248.4,772.49,8.0,210.3,300.12,1,55,4703,15
17,4,00:16:56,30480,11,6,3,push/rush,,1,1.0,6,-1.053658536585366,1.1495833333333334,,,8.0,114.3,314.54,8.0,207.8,740.57,1,55,4703,15
18,1,00:18:23,33102,11,7,3,long service,,1,1.0,6,-1.0439024390243905,1.424583333333333,,,8.0,181.6,332.68,8.0,135.9,681.6,1,55,4704,12
18,2,00:18:24,33142,11,7,14,drop,,0,2.0,6,1.2268292682926831,-0.55765625,,,8.0,113.6,732.32,8.0,179.1,307.56,1,55,4704,12
18,3,00:18:25,33163,11,7,3,net shot,,0,2.0,1,1.2560975609756098,0.4558333333333332,,,8.0,246.5,340.65,9.0,109.4,762.91,1,55,4704,12
18,4,00:18:26,33193,11,7,14,lob,,0,1.0,4,1.2378048780487805,-1.550052083333333,,,1.0,264.4,579.65,8.0,230.2,325.78,1,55,4704,12
19,1,00:19:02,34268,11,8,14,short service,,1,2.0,7,0.4609756097560977,-0.4539062499999999,,,8.0,169.2,632.59,8.0,216.0,281.62,1,55,4705,15
19,2,00:19:02,34285,11,8,3,net shot,,1,2.0,7,0.4621951219512196,0.2611458333333332,,,7.0,223.1,375.46,8.0,179.1,640.14,1,55,4705,15
19,3,00:19:03,34310,11,8,14,net shot,,0,2.0,7,-0.0475609756097561,-0.0975520833333334,,,7.0,210.5,546.17,8.0,212.6,361.62,1,55,4705,15
19,4,00:19:04,34340,11,8,3,lob,,1,1.0,3,1.125609756097561,1.5788020833333334,,,7.0,176.2,424.4,8.0,186.9,614.75,1,55,4705,15
20,1,00:19:41,35450,11,9,14,short service,,1,2.0,7,-0.2670731707317074,-0.5159895833333333,,,8.0,184.4,630.21,8.0,137.9,280.8,1,55,4706,6
20,2,00:19:42,35473,11,9,3,lob,,1,1.0,4,-0.9329268292682928,1.5317708333333335,,,7.0,174.4,377.22,8.0,172.2,643.75,1,55,4706,6
20,3,00:19:43,35508,11,9,14,drop,,0,1.0,8,-0.7390243902439023,-0.6400520833333333,,,8.0,152.2,742.87,8.0,164.8,299.64,1,55,4706,6
20,4,00:19:44,35530,11,9,3,net shot,,1,2.0,2,-1.2121951219512197,0.4461979166666664,,,8.0,136.0,317.29,8.0,150.9,749.2,1,55,4706,6
21,1,00:20:04,36133,11,10,14,short service,,1,2.0,7,0.2219512195121949,-0.44328125,,,8.0,167.5,633.83,8.0,215.4,273.47,1,55,4707,6
21,2,00:20:05,36150,11,10,3,push/rush,,1,1.0,3,1.2475609756097563,1.5347916666666663,,,7.0,212.1,375.35,8.0,180.3,642.6,1,55,4707,6
21,3,00:20:06,36183,11,10,14,clear,,0,1.0,3,-1.0939024390243903,-1.5103645833333337,,,9.0,249.7,773.34,8.0,205.7,318.01,1,55,4707,6
21,4,00:20:07,36215,11,10,3,clear,,0,1.0,3,1.2585365853658534,1.5527604166666666,,,8.0,153.6,212.21,8.0,182.3,704.3,1,55,4707,6
22,1,00:20:25,36768,12,10,14,short service,,1,2.0,7,-0.1792682926829266,-0.4800520833333334,,,8.0,182.7,630.19,8.0,137.4,288.82,1,55,4708,10
22,2,00:20:26,36785,12,10,3,push/rush,,1,1.0,6,-0.9353658536585366,1.336354166666667,,,7.0,179.1,381.75,8.0,168.3,648.56,1,55,4708,10
22,3,00:20:27,36810,12,10,14,smash,,0,2.0,8,-0.0926829268292682,-0.8177083333333334,,,8.0,167.6,713.32,8.0,170.9,327.65,1,55,4708,10
22,4,00:20:27,36822,12,10,3,defensive shot,,1,2.0,5,0.9841463414634144,0.7795312499999998,,,8.0,179.1,310.12,8.0,152.8,733.59,1,55,4708,10
24,1,00:21:19,38390,12,12,14,short service,,1,2.0,7,0.5902439024390245,-0.41859375,,,8.0,171.6,636.36,8.0,223.7,281.7,1,55,4710,5
24,2,00:21:20,38413,12,12,3,net shot,,1,2.0,1,1.0195121951219517,0.2370833333333332,,,7.0,235.7,388.96,8.0,182.6,642.62,1,55,4710,5
24,3,00:21:21,38438,12,12,14,net shot,,0,2.0,2,1.0621951219512198,-0.0035416666666667,,,7.0,239.3,535.37,7.0,218.0,366.29,1,55,4710,5
24,4,00:21:22,38464,12,12,3,lob,,0,1.0,6,-1.2146341463414634,1.3252604166666668,,,7.0,233.0,437.07,7.0,205.5,579.12,1,55,4710,5
25,1,00:21:43,39116,13,12,14,short service,,1,2.0,7,-0.3426829268292682,-0.48078125,,,8.0,182.6,635.21,8.0,136.5,288.81,1,55,4711,9
25,2,00:21:44,39144,13,12,3,push/rush,,1,1.0,6,-1.051219512195122,1.4578125,,,7.0,167.4,377.15,8.0,173.4,641.32,1,55,4711,9
25,3,00:21:45,39176,13,12,14,smash,,0,2.0,5,-1.0743902439024389,-0.9446354166666668,,,8.0,160.0,720.19,8.0,159.1,312.46,1,55,4711,9
25,4,00:21:46,39193,13,12,3,defensive shot,,1,2.0,7,0.7987804878048781,0.5477083333333331,,,8.0,151.2,296.89,8.0,140.0,748.21,1,55,4711,9
26,1,00:22:34,40643,14,12,3,short service,,1,2.0,7,-0.1329268292682927,0.5894791666666664,,,8.0,177.5,320.24,8.0,132.2,683.76,1,55,4712,32
26,2,00:22:35,40668,14,12,14,lob,,0,1.0,3,-1.195121951219512,-1.5616666666666668,,,7.0,139.1,581.39,8.0,184.1,320.31,1,55,4712,32
26,3,00:22:36,40699,14,12,3,clear,,0,1.0,8,0.9341463414634146,1.2969270833333333,,,9.0,152.4,199.9,8.0,154.7,654.41,1,55,4712,32
26,4,00:22:37,40729,14,12,14,smash,,0,2.0,5,-1.1682926829268292,-0.9450520833333332,,,8.0,199.5,731.14,8.0,167.4,221.42,1,55,4712,32
29,1,00:24:29,44097,16,13,14,short service,,1,2.0,7,0.5597560975609757,-0.3958333333333333,,,8.0,167.5,636.33,8.0,216.0,281.62,1,55,4715,14
29,2,00:24:30,44114,16,13,3,net shot,,1,2.0,7,0.6207317073170733,0.3133333333333332,,,7.0,229.9,380.02,8.0,185.5,637.72,1,55,4715,14
29,3,00:24:31,44137,16,13,14,net shot,,0,2.0,7,0.6500000000000001,-0.0545312500000001,,,7.0,213.7,547.76,7.0,216.4,366.28,1,55,4715,14
29,4,00:24:32,44162,16,13,3,net shot,,0,2.0,7,0.2268292682926828,0.1714583333333334,,,7.0,205.0,436.79,7.0,198.9,567.36,1,55,4715,14
31,1,00:26:15,47270,17,14,3,long service,,1,1.0,8,-0.6353658536585365,1.4497916666666668,,,8.0,180.8,335.12,8.0,134.5,684.87,1,55,4717,7
31,2,00:26:16,47298,17,14,14,clear,,0,1.0,3,-0.9280487804878048,-1.4761979166666668,,,8.0,138.4,713.07,8.0,183.3,307.6,1,55,4717,7
31,3,00:26:18,47347,17,14,3,smash,,0,2.0,6,-1.2914634146341464,1.1147395833333331,,,9.0,111.9,183.72,8.0,164.6,690.51,1,55,4717,7
31,4,00:26:18,47360,17,14,14,defensive shot,,1,1.0,1,-1.1292682926829267,-0.4030208333333333,,,8.0,173.6,677.51,8.0,110.8,211.75,1,55,4717,7
32,1,00:26:39,47979,18,14,14,short service,,1,2.0,7,-0.4097560975609755,-0.4810416666666667,,,8.0,181.5,633.95,8.0,133.7,280.75,1,55,4718,16
32,2,00:26:40,48002,18,14,3,push/rush,,1,1.0,5,1.2317073170731707,1.4936979166666664,,,7.0,154.6,367.95,8.0,172.2,646.18,1,55,4718,16
32,3,00:26:41,48035,18,14,14,clear,,0,1.0,5,-1.119512195121951,-1.346927083333333,,,9.0,248.5,762.31,8.0,210.8,313.0,1,55,4718,16
32,4,00:26:42,48063,18,14,3,clear,,0,1.0,6,-1.1109756097560974,1.4243229166666669,,,8.0,162.0,227.32,8.0,191.2,710.5,1,55,4718,16
1,1,00:31:20,56410,0,1,3,long service,,1,1.0,3,-0.9439024390243904,-1.426770833333333,,,8.0,181.5,630.18,8.0,128.0,288.73,2,55,4722,7
1,2,00:31:21,56444,0,1,14,clear,,0,1.0,6,-1.0670731707317074,1.4483333333333337,,,9.0,106.6,202.5,8.0,194.0,679.9,2,55,4722,7
1,3,00:31:22,56482,0,1,3,smash,,0,2.0,5,-1.2560975609756098,-0.9177604166666664,,,4.0,99.8,767.1,8.0,146.2,269.99,2,55,4722,7
1,4,00:31:23,56495,0,1,14,defensive shot,,0,2.0,2,-1.1853658536585363,0.6151562500000001,,,8.0,129.2,296.66,4.0,80.2,785.03,2,55,4722,7
2,1,00:31:40,57016,1,1,14,short service,,1,2.0,7,-0.3756097560975611,0.5278645833333334,,,8.0,183.2,332.7,8.0,133.1,680.48,2,55,4723,6
2,2,00:31:41,57038,1,1,3,net shot,,1,2.0,7,-0.7060975609756098,-0.0501562499999999,,,7.0,125.1,576.95,8.0,166.9,332.53,2,55,4723,6
2,3,00:31:42,57063,1,1,14,net shot,,0,2.0,2,-1.024390243902439,0.1664583333333332,,,7.0,117.5,429.92,7.0,142.7,591.31,2,55,4723,6
2,4,00:31:42,57086,1,1,3,net shot,,0,2.0,1,-1.301219512195122,-0.0725520833333333,,,7.0,116.1,512.88,7.0,142.0,390.21,2,55,4723,6
3,1,00:32:13,57997,1,2,3,long service,,1,1.0,8,0.921951219512195,-1.3533333333333335,,,8.0,172.7,635.13,8.0,219.4,284.35,2,55,4724,9
3,2,00:32:14,58027,1,2,14,clear,,0,1.0,8,-0.6914634146341464,1.473072916666667,,,8.0,224.2,248.38,8.0,172.3,650.99,2,55,4724,9
3,3,00:32:15,58059,1,2,3,clear,,0,1.0,8,0.5109756097560977,-1.2452083333333337,,,9.0,118.0,771.45,8.0,185.3,253.66,2,55,4724,9
3,4,00:32:16,58085,1,2,14,clear,,0,1.0,5,1.0012195121951222,1.2122395833333333,,,8.0,175.6,256.38,8.0,139.4,746.4,2,55,4724,9
5,1,00:33:22,60064,3,2,3,short service,,1,2.0,7,-0.5524390243902441,-0.4816666666666667,,,8.0,181.5,631.44,8.0,125.8,277.96,2,55,4726,13
5,2,00:33:22,60085,3,2,14,net shot,,1,2.0,2,-1.4097560975609755,0.3474479166666668,,,8.0,130.5,358.46,8.0,172.2,640.08,2,55,4726,13
5,3,00:33:23,60114,3,2,3,lob,,0,1.0,3,-1.0085365853658537,-1.4765625,,,2.0,91.0,551.27,8.0,138.5,358.54,2,55,4726,13
5,4,00:33:25,60154,3,2,14,clear,,0,1.0,6,-1.201219512195122,1.4144270833333337,,,9.0,107.3,183.67,8.0,140.9,641.03,2,55,4726,13
6,1,00:34:25,61952,4,2,3,long service,,1,1.0,8,0.6573170731707317,-1.2755729166666667,,,8.0,172.7,631.36,8.0,215.2,281.61,2,55,4727,6
6,2,00:34:25,61978,4,2,14,smash,,0,2.0,6,-1.1292682926829267,1.0155208333333334,,,8.0,216.3,248.3,8.0,166.6,652.14,2,55,4727,6
6,3,00:34:26,61994,4,2,3,defensive shot,,0,2.0,7,-0.7024390243902439,-0.3898437500000001,,,8.0,140.3,671.62,8.0,191.7,230.6,2,55,4727,6
6,4,00:34:27,62026,4,2,14,push/rush,,0,1.0,5,1.3731707317073174,1.40890625,,,7.0,135.5,381.31,6.0,96.2,649.14,2,55,4727,6
7,1,00:34:49,62695,4,3,3,short service,,1,2.0,7,-0.4780487804878047,-0.5049999999999999,,,8.0,180.9,630.18,8.0,125.7,275.25,2,55,4728,5
7,2,00:34:50,62719,4,3,14,lob,,1,1.0,6,-1.2695121951219512,1.5033854166666665,,,8.0,134.3,353.81,8.0,168.7,641.28,2,55,4728,5
7,3,00:34:51,62754,4,3,3,smash,,0,2.0,8,0.1902439024390243,-0.6991145833333334,,,4.0,85.5,767.83,8.0,144.6,302.03,2,55,4728,5
7,4,00:34:52,62774,4,3,14,defensive shot,,1,1.0,8,-0.7963414634146341,1.122291666666667,,,8.0,169.3,332.56,8.0,114.1,726.61,2,55,4728,5
9,1,00:35:26,63797,4,5,14,short service,,1,2.0,7,0.1878048780487805,0.6130208333333336,,,8.0,169.3,325.15,8.0,211.7,676.72,2,55,4730,12
9,2,00:35:27,63813,4,5,3,lob,,1,1.0,4,1.2524390243902437,-1.4493229166666666,,,8.0,176.7,595.78,8.0,173.3,307.5,2,55,4730,12
9,3,00:35:28,63851,4,5,14,drop,,0,2.0,5,1.3841463414634143,0.7396874999999999,,,8.0,201.1,206.62,8.0,192.2,654.74,2,55,4730,12
9,4,00:35:29,63871,4,5,3,net shot,,1,2.0,2,1.0890243902439023,-0.1336458333333334,,,5.0,267.4,629.67,8.0,222.0,212.96,2,55,4730,12
11,1,00:36:36,65886,5,6,14,short service,,1,2.0,7,0.3609756097560975,0.62109375,,,8.0,165.8,312.53,8.0,214.3,678.96,2,55,4732,9
11,2,00:36:36,65909,5,6,3,lob,,1,1.0,9,-0.8378048780487806,-1.4757291666666668,,,7.0,185.3,587.49,8.0,174.2,317.69,2,55,4732,9
11,3,00:36:38,65944,5,6,14,clear,,0,1.0,4,-0.9414634146341464,1.522708333333333,,,9.0,125.0,183.86,8.0,146.6,651.97,2,55,4732,9
11,4,00:36:39,65987,5,6,3,smash,,0,2.0,5,-1.095121951219512,-0.9447395833333332,,,9.0,118.2,768.93,8.0,153.9,267.31,2,55,4732,9
12,1,00:37:11,66957,5,7,3,long service,,1,1.0,4,1.076829268292683,-1.4172916666666666,,,8.0,172.7,633.88,8.0,217.7,281.64,2,55,4733,9
12,2,00:37:12,66989,5,7,14,clear,,0,1.0,3,1.5060975609756098,1.55359375,,,8.0,215.1,227.9,8.0,178.6,655.8,2,55,4733,9
12,3,00:37:14,67031,5,7,3,clear,,0,1.0,6,1.1170731707317076,-1.3205729166666669,,,3.0,261.9,767.55,8.0,193.7,281.39,2,55,4733,9
12,4,00:37:15,67062,5,7,14,clear,,0,1.0,5,1.5085365853658534,1.4946354166666669,,,8.0,218.9,248.32,8.0,211.6,702.49,2,55,4733,9
13,1,00:37:45,67954,6,7,14,short service,,1,2.0,7,-0.6134146341463415,0.5422395833333334,,,8.0,181.6,330.22,8.0,132.2,683.76,2,55,4734,5
13,2,00:37:45,67976,6,7,3,push/rush,,1,1.0,3,-1.1524390243902438,-1.4606770833333331,,,7.0,121.6,581.23,8.0,165.3,334.96,2,55,4734,5
13,3,00:37:47,68012,6,7,14,clear,,0,1.0,4,-1.325609756097561,1.51234375,,,9.0,116.9,190.12,8.0,142.7,653.12,2,55,4734,5
13,4,00:37:48,68053,6,7,3,smash,,0,2.0,5,-1.0829268292682928,-0.98671875,,,4.0,86.1,768.67,8.0,153.9,264.54,2,55,4734,5
14,1,00:38:58,70142,6,8,3,short service,,1,2.0,7,-0.545121951219512,-0.4934375,,,8.0,180.9,633.95,8.0,125.7,275.25,2,55,4735,9
14,2,00:38:58,70166,6,8,14,lob,,1,1.0,9,-0.6280487804878049,1.73125,,,8.0,129.7,358.45,8.0,174.5,640.1,2,55,4735,9
14,3,00:39:00,70224,6,8,3,clear,,0,1.0,3,-1.3646341463414635,-1.44515625,,,13.0,126.5,816.43,8.0,160.5,296.98,2,55,4735,9
14,4,00:39:01,70259,6,8,14,drop,,0,2.0,2,-1.3512195121951218,0.4296354166666667,,,5.0,74.9,208.3,8.0,139.7,726.82,2,55,4735,9
15,1,00:39:22,70877,7,8,14,short service,,1,2.0,7,0.1109756097560974,0.6127604166666666,,,8.0,167.6,320.13,8.0,213.6,683.36,2,55,4736,10
15,2,00:39:23,70902,7,8,3,lob,,1,1.0,3,-1.0109756097560976,-1.4932291666666666,,,7.0,166.6,580.2,8.0,178.3,315.2,2,55,4736,10
15,3,00:39:24,70940,7,8,14,clear,,0,1.0,4,-1.173170731707317,1.6269791666666666,,,9.0,121.6,190.17,8.0,141.2,668.23,2,55,4736,10
15,4,00:39:26,70990,7,8,3,clear,,0,1.0,8,-0.6317073170731707,-1.2659895833333332,,,4.0,90.6,792.21,8.0,153.9,264.54,2,55,4736,10
16,1,00:40:00,72007,8,8,3,long service,,1,1.0,8,0.373170731707317,-1.3240625,,,8.0,172.7,636.37,8.0,215.9,284.31,2,55,4737,10
16,2,00:40:01,72038,8,8,14,clear,,0,1.0,4,-0.9134146341463416,1.6151041666666668,,,8.0,208.2,251.06,8.0,170.6,655.73,2,55,4737,10
16,3,00:40:02,72081,8,8,3,clear,,0,1.0,6,1.0365853658536586,-1.30515625,,,9.0,122.4,787.75,8.0,159.3,272.87,2,55,4737,10
16,4,00:40:03,72113,8,8,14,clear,,0,1.0,3,1.445121951219512,1.5309895833333336,,,8.0,202.3,239.5,8.0,142.7,743.71,2,55,4737,10
17,1,00:40:37,73131,9,8,3,long service,,1,1.0,9,-0.3426829268292682,-1.3914583333333332,,,8.0,181.5,630.18,8.0,121.6,280.62,2,55,4738,21
17,2,00:40:38,73158,9,8,14,clear,,0,1.0,6,-1.4146341463414631,1.4565104166666665,,,8.0,115.2,226.82,8.0,159.4,661.49,2,55,4738,21
17,3,00:40:40,73200,9,8,3,smash,,0,2.0,5,-1.2341463414634146,-0.9593229166666668,,,6.0,91.6,756.7,8.0,138.0,258.79,2,55,4738,21
17,4,00:40:40,73213,9,8,14,defensive shot,,0,2.0,2,-1.173170731707317,0.6590104166666665,,,8.0,123.6,286.01,12.0,44.9,770.86,2,55,4738,21
18,1,00:41:29,74670,10,8,3,short service,,1,2.0,7,0.5329268292682925,-0.5244791666666666,,,8.0,172.1,633.87,8.0,221.1,284.36,2,55,4739,11
18,2,00:41:29,74690,10,8,14,lob,,1,1.0,5,1.2365853658536583,1.3591145833333336,,,8.0,204.0,354.52,8.0,176.8,632.66,2,55,4739,11
18,3,00:41:30,74718,10,8,3,clear,,0,1.0,6,0.95,-1.3213541666666666,,,8.0,198.7,723.44,8.0,192.4,317.88,2,55,4739,11
18,4,00:41:31,74752,10,8,14,clear,,0,1.0,6,-1.2609756097560976,1.4333854166666669,,,8.0,233.1,228.09,8.0,190.5,688.59,2,55,4739,11
20,1,00:42:41,76844,11,9,14,short service,,1,2.0,7,-0.4292682926829267,0.5957812499999999,,,8.0,182.4,322.79,8.0,132.1,681.57,2,55,4741,13
20,2,00:42:42,76860,11,9,3,push/rush,,1,1.0,5,-1.0341463414634149,-1.3625,,,7.0,126.6,581.28,8.0,165.2,327.59,2,55,4741,13
20,3,00:42:43,76892,11,9,14,smash,,0,2.0,5,1.0719512195121947,0.9436458333333332,,,9.0,118.3,199.53,8.0,145.1,656.69,2,55,4741,13
20,4,00:42:43,76914,11,9,3,defensive shot,,1,2.0,7,0.9097560975609756,-0.1863541666666665,,,8.0,172.4,661.6,8.0,157.4,267.35,2,55,4741,13
21,1,00:44:24,79934,12,9,3,short service,,1,2.0,7,0.3585365853658537,-0.5014062499999999,,,8.0,173.8,625.02,8.0,220.5,276.25,2,55,4742,7
21,2,00:44:25,79967,12,9,14,lob,,1,1.0,9,0.0963414634146342,1.6397395833333337,,,8.0,194.3,359.11,8.0,181.5,636.45,2,55,4742,7
21,3,00:44:27,80015,12,9,3,clear,,0,1.0,8,-0.7158536585365854,-1.23546875,,,9.0,164.7,787.29,8.0,166.5,302.26,2,55,4742,7
21,4,00:44:28,80045,12,9,14,drop,,0,2.0,2,-1.248780487804878,0.5090104166666668,,,8.0,120.5,223.9,8.0,148.8,734.5,2,55,4742,7
22,1,00:44:53,80811,13,9,3,short service,,1,2.0,7,-0.4365853658536587,-0.4694270833333333,,,8.0,180.3,633.94,8.0,129.5,283.4,2,55,4743,10
22,2,00:44:54,80836,13,9,14,net shot,,1,2.0,1,1.1792682926829268,0.5106770833333331,,,8.0,131.4,360.79,8.0,171.0,638.83,2,55,4743,10
22,3,00:44:55,80869,13,9,3,lob,,1,1.0,4,1.2853658536585364,-1.4991145833333337,,,7.0,250.5,580.96,8.0,189.7,337.65,2,55,4743,10
22,4,00:44:56,80906,13,9,14,clear,,0,1.0,5,1.3914634146341467,1.3140624999999997,,,9.0,227.9,200.73,8.0,196.6,660.64,2,55,4743,10
24,1,00:45:49,82494,14,10,3,long service,,1,1.0,8,-0.373170731707317,-1.3434375,,,8.0,181.5,632.7,8.0,130.6,269.82,2,55,4745,13
24,2,00:45:50,82520,14,10,14,clear,,0,1.0,3,1.5097560975609758,1.5446875000000002,,,8.0,125.6,235.76,8.0,150.6,664.88,2,55,4745,13
24,3,00:45:52,82568,14,10,3,clear,,0,1.0,5,-0.9926829268292684,-1.2521875,,,3.0,253.3,770.86,8.0,190.5,264.93,2,55,4745,13
24,4,00:45:53,82598,14,10,14,drop,,0,2.0,2,-1.0853658536585369,0.3235416666666666,,,8.0,121.7,247.28,8.0,202.0,716.59,2,55,4745,13
25,1,00:46:27,83633,15,10,14,short service,,1,2.0,7,0.3987804878048779,0.6212499999999999,,,8.0,166.0,327.59,8.0,213.5,684.45,2,55,4746,31
25,2,00:46:28,83651,15,10,3,lob,,1,1.0,4,1.246341463414634,-1.4165104166666669,,,7.0,179.1,587.43,8.0,176.6,312.65,2,55,4746,31
25,3,00:46:29,83684,15,10,14,smash,,0,2.0,5,1.4707317073170734,1.19203125,,,8.0,201.0,215.77,8.0,191.5,664.08,2,55,4746,31
25,4,00:46:30,83705,15,10,3,defensive shot,,1,1.0,6,0.9329268292682928,-1.3532812500000002,,,8.0,191.8,680.98,8.0,215.7,236.73,2,55,4746,31
26,1,00:47:40,85800,16,10,3,short service,,1,2.0,7,0.3292682926829268,-0.4896874999999999,,,8.0,171.6,635.12,8.0,219.1,292.33,2,55,4747,9
26,2,00:47:40,85828,16,10,14,lob,,1,1.0,5,1.270731707317073,1.4374479166666667,,,7.0,196.6,366.08,8.0,175.1,635.15,2,55,4747,9
26,3,00:47:42,85860,16,10,3,clear,,0,1.0,5,-1.1121951219512196,-1.362864583333333,,,8.0,194.1,744.13,8.0,190.1,297.29,2,55,4747,9
26,4,00:47:43,85901,16,10,14,smash,,0,2.0,6,-1.252439024390244,0.9538020833333332,,,3.0,101.0,202.44,8.0,161.2,706.18,2,55,4747,9
28,1,00:48:33,87413,17,11,14,short service,,1,2.0,7,-0.5378048780487804,0.5879166666666666,,,8.0,182.4,325.28,8.0,134.3,682.68,2,55,4749,26
28,2,00:48:34,87436,17,11,3,lob,,1,1.0,3,-1.1890243902439024,-1.4116145833333331,,,7.0,120.7,576.91,8.0,168.5,332.55,2,55,4749,26
28,3,00:48:35,87470,17,11,14,smash,,0,2.0,5,1.3902439024390243,0.9944270833333332,,,3.0,98.6,193.07,8.0,142.3,655.49,2,55,4749,26
28,4,00:48:36,87494,17,11,3,defensive shot,,1,1.0,4,1.520731707317073,-1.4315625,,,5.0,253.7,659.97,8.0,155.2,241.89,2,55,4749,26
29,1,00:49:42,89473,17,12,3,long service,,1,1.0,6,1.2780487804878051,-1.3516666666666666,,,8.0,173.2,625.02,8.0,218.4,287.01,2,55,4750,10
29,2,00:49:43,89506,17,12,14,clear,,0,1.0,8,-0.5195121951219511,1.3021354166666663,,,8.0,216.8,230.87,8.0,179.1,654.62,2,55,4750,10
29,3,00:49:44,89532,17,12,3,smash,,0,2.0,8,-0.7158536585365854,-0.9851041666666666,,,8.0,134.3,737.18,9.0,223.6,194.44,2,55,4750,10
29,4,00:49:44,89544,17,12,14,defensive shot,,0,2.0,7,0.851219512195122,0.6376562499999997,,,8.0,124.3,283.34,8.0,117.7,743.5,2,55,4750,10
30,1,00:50:14,90438,18,12,14,short service,,1,2.0,7,0.2024390243902438,0.6130729166666669,,,8.0,166.1,334.97,8.0,215.9,689.88,2,55,4751,5
30,2,00:50:15,90464,18,12,3,lob,,1,1.0,9,-0.8402439024390245,-1.4923958333333331,,,7.0,179.1,590.24,8.0,179.1,320.25,2,55,4751,5
30,3,00:50:16,90497,18,12,14,clear,,0,1.0,5,1.2195121951219512,1.180104166666667,,,9.0,124.1,183.85,8.0,144.5,665.97,2,55,4751,5
30,4,00:50:17,90522,18,12,3,clear,,0,1.0,5,-0.9914634146341464,-1.3145833333333334,,,8.0,189.3,697.09,8.0,170.1,227.41,2,55,4751,5
31,1,00:50:41,91232,18,13,3,long service,,1,1.0,9,-0.1402439024390244,-1.374375,,,8.0,179.7,627.63,8.0,124.2,280.65,2,55,4752,8
31,2,00:50:42,91264,18,13,14,drop,,0,2.0,2,-0.9609756097560976,0.5409375000000001,,,8.0,114.3,241.45,8.0,159.9,657.99,2,55,4752,8
31,3,00:50:43,91293,18,13,3,net shot,,0,2.0,7,-0.3853658536585365,-0.0989583333333333,,,7.0,109.0,586.8,8.0,147.3,247.56,2,55,4752,8
31,4,00:50:43,91319,18,13,14,net shot,,0,2.0,7,-0.1804878048780489,0.2498437500000001,,,7.0,148.3,417.96,8.0,129.4,614.24,2,55,4752,8
32,1,00:51:05,91959,18,14,14,short service,,1,1.0,8,-0.319512195121951,0.7949999999999999,,,8.0,183.3,320.3,8.0,132.6,681.57,2,55,4753,16
32,2,00:51:05,91969,18,14,3,push/rush,,1,2.0,8,0.1036585365853658,-1.0528125,,,8.0,126.4,632.22,8.0,167.4,304.86,2,55,4753,16
