rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4613,3,11,-0.446463,0.854425,0.000038,0.001569,0.001871,0.363118,0.434031,0.003548,0.180431,0.001402,0.013923,0.000049
4613,3,12,1.061476,-1.320708,0.000056,0.001265,0.004319,0.563662,0.174402,0.005781,0.222651,0.001126,0.026270,0.000222
4613,3,13,1.822919,1.686941,0.000023,0.001197,0.001152,0.425054,0.333818,0.003091,0.223964,0.000705,0.010963,0.000022
4613,3,14,1.960135,-1.094751,0.000216,0.035582,0.106408,0.098933,0.067434,0.058632,0.046328,0.462587,0.122051,0.000873
4613,3,15,0.088278,1.162064,0.000132,0.006396,0.016659,0.470641,0.276823,0.024568,0.169342,0.003945,0.031343,0.000110
4613,3,16,-0.085560,-1.446437,0.000078,0.001570,0.006210,0.583435,0.173368,0.007682,0.197544,0.001358,0.028135,0.000290
4613,3,17,-0.251488,0.718349,0.000027,0.000939,0.001650,0.493691,0.308330,0.002464,0.181815,0.000820,0.010227,0.000027
4613,3,18,-0.564743,-1.183073,0.000061,0.080502,0.733381,0.006691,0.001913,0.163312,0.002019,0.002723,0.008983,0.000171
4613,3,19,0.281639,1.201475,0.000029,0.000450,0.001725,0.434825,0.383820,0.001855,0.164501,0.001127,0.011624,0.000031
4613,4,5,-0.723602,1.076004,0.000021,0.000640,0.000718,0.360588,0.350033,0.001871,0.272671,0.000736,0.012692,0.000021
4613,4,6,0.603473,-1.407102,0.000083,0.422281,0.313242,0.011274,0.003229,0.235792,0.004632,0.001016,0.007839,0.000273
4613,4,7,2.313544,1.548746,0.000029,0.000450,0.001253,0.432480,0.331354,0.001971,0.219973,0.000803,0.011649,0.000027
4613,4,8,1.155770,-0.729212,0.000282,0.016911,0.068887,0.353454,0.211868,0.057655,0.174392,0.022733,0.091303,0.001081
4613,4,9,0.363762,0.758070,0.000047,0.023284,0.078540,0.010215,0.011528,0.029203,0.003644,0.807054,0.036420,0.000049
4613,4,10,-1.208824,-2.048724,0.000088,0.049466,0.640180,0.020544,0.007390,0.245569,0.009157,0.002247,0.024698,0.000266
4613,4,11,-0.260736,0.738096,0.000032,0.001044,0.001385,0.345003,0.433100,0.002930,0.202456,0.000935,0.013063,0.000038
4613,4,12,-0.707883,-0.780198,0.000080,0.281554,0.450368,0.009074,0.002621,0.243832,0.003529,0.001219,0.007133,0.000248
4613,4,13,0.352193,0.307492,0.000050,0.001273,0.003201,0.367766,0.401571,0.004375,0.167103,0.007603,0.046972,0.000063
4613,4,14,1.923306,-1.353436,0.000165,0.005235,0.026581,0.502207,0.195184,0.028126,0.201566,0.001264,0.038412,0.000559
4613,4,15,1.684990,0.475522,0.000010,0.003760,0.008296,0.003307,0.004368,0.002916,0.001314,0.963554,0.012460,0.000012
4613,4,16,0.585601,-1.523261,0.000058,0.060672,0.727653,0.010210,0.002844,0.180573,0.003076,0.002579,0.011869,0.000191
4613,4,17,0.839051,1.196536,0.000027,0.000828,0.001762,0.484436,0.303592,0.002716,0.196211,0.000528,0.009864,0.000027
4613,4,18,2.337264,-1.204481,0.000114,0.002436,0.008347,0.526003,0.209865,0.010135,0.204200,0.001988,0.036044,0.000393
4613,4,19,0.997696,1.245201,0.000049,0.003164,0.004187,0.496040,0.304651,0.007563,0.169603,0.001533,0.013144,0.000046
4613,5,5,-0.789801,1.166592,0.000021,0.000640,0.000718,0.360588,0.350033,0.001871,0.272671,0.000736,0.012692,0.000021
4613,5,6,0.217661,-0.695460,0.000101,0.398205,0.318350,0.016608,0.004761,0.243198,0.006876,0.001123,0.010033,0.000333
4613,5,7,0.667212,1.574832,0.000034,0.000621,0.001693,0.416018,0.350296,0.002412,0.212096,0.001247,0.015535,0.000035
4613,5,8,0.182222,-1.372178,0.000057,0.000999,0.002572,0.511181,0.212617,0.004129,0.239662,0.001275,0.026999,0.000238
4613,5,9,-1.606355,0.867975,0.000115,0.007502,0.008878,0.133325,0.204479,0.012748,0.101664,0.308356,0.222731,0.000148
4613,5,10,-1.594472,-0.862538,0.000144,0.106495,0.184337,0.022023,0.010040,0.107409,0.011573,0.408562,0.148118,0.000568
4613,5,11,-0.992947,0.505820,0.000112,0.059825,0.020013,0.031867,0.063707,0.032763,0.048013,0.539514,0.203979,0.000147
4613,5,12,0.900792,-1.499304,0.000055,0.098261,0.615153,0.009861,0.003189,0.253213,0.003968,0.001692,0.014151,0.000177
4613,5,13,1.077180,1.339303,0.000025,0.000807,0.000985,0.390056,0.360050,0.002223,0.235080,0.000572,0.010169,0.000024
4613,5,14,-0.395452,-0.939033,0.000162,0.107716,0.566070,0.036365,0.010810,0.239386,0.012499,0.002645,0.023165,0.000499
4613,5,15,-0.886812,0.948241,0.000025,0.000551,0.000645,0.344847,0.437366,0.001406,0.202875,0.000855,0.011391,0.000028
4613,5,16,-0.548361,-1.756340,0.000069,0.001702,0.005572,0.596832,0.165697,0.007519,0.196851,0.001246,0.023932,0.000273
4613,5,17,-0.793050,1.518508,0.000026,0.000968,0.001802,0.470969,0.334499,0.002432,0.178244,0.000787,0.010236,0.000026
4613,5,18,-0.164031,-1.484378,0.000258,0.088830,0.402072,0.145310,0.039214,0.201101,0.054219,0.004462,0.062572,0.000821
4613,5,19,-0.992141,1.025611,0.000180,0.028396,0.187527,0.274374,0.173137,0.096478,0.104402,0.017839,0.117374,0.000220
4614,0,5,0.429654,-1.479052,0.000038,0.101279,0.695237,0.003565,0.000849,0.189298,0.001045,0.001972,0.006443,0.000113
4614,0,6,2.144644,0.945664,0.000173,0.008635,0.158300,0.309145,0.238850,0.059874,0.094889,0.030072,0.099823,0.000171
4614,0,7,0.098815,-0.969544,0.000179,0.011357,0.071099,0.496975,0.149467,0.047482,0.170610,0.002458,0.048841,0.000654
4614,0,8,-0.229075,1.010130,0.000034,0.000680,0.001202,0.336805,0.422499,0.001705,0.219918,0.001786,0.015322,0.000034
4614,0,9,-0.585518,-0.780721,0.000144,0.255663,0.298948,0.028921,0.011356,0.338114,0.017310,0.006914,0.041480,0.000497
4614,0,10,-0.421624,1.466848,0.000029,0.000575,0.000883,0.342306,0.422188,0.001597,0.214072,0.002333,0.015967,0.000037
4614,0,11,0.166044,-1.681085,0.000063,0.001888,0.003189,0.539318,0.168692,0.006193,0.254905,0.000960,0.024250,0.000237
4614,0,12,0.839031,0.962267,0.000028,0.000689,0.001005,0.308837,0.449508,0.001645,0.222514,0.001680,0.014051,0.000030
4614,0,13,1.620103,-0.188051,0.000016,0.009875,0.017079,0.001123,0.001119,0.007609,0.000628,0.947974,0.014416,0.000082
4614,0,14,0.299421,0.341288,0.000073,0.144915,0.609814,0.010503,0.008391,0.207498,0.003653,0.004549,0.010526,0.000052
4614,0,15,-1.627712,-1.013755,0.000128,0.073927,0.549753,0.070679,0.022261,0.208507,0.032521,0.004133,0.036996,0.000473
4614,0,16,-1.298331,0.759114,0.000096,0.013462,0.012646,0.126776,0.198229,0.012546,0.092344,0.368642,0.175085,0.000129
4614,0,17,0.279307,-1.198588,0.000066,0.090301,0.657726,0.011595,0.002887,0.220404,0.003764,0.002000,0.010777,0.000196
4614,0,18,0.123530,1.083554,0.000119,0.003406,0.015625,0.324729,0.379719,0.010883,0.116450,0.067704,0.081189,0.000129
4614,0,19,0.750929,-0.926297,0.000251,0.160321,0.345664,0.052061,0.018544,0.357090,0.023337,0.003337,0.037665,0.000725
4614,0,20,0.611377,0.551514,0.000036,0.001212,0.003078,0.307971,0.481281,0.003395,0.182903,0.002172,0.017906,0.000032
4614,0,21,0.642779,-1.258808,0.000076,0.106041,0.656443,0.006822,0.002195,0.206533,0.002180,0.006880,0.012282,0.000232
4614,0,22,0.488861,1.608049,0.000164,0.067148,0.518252,0.103757,0.068664,0.159750,0.026300,0.015239,0.040499,0.000164
4614,0,23,1.453687,-0.925450,0.000222,0.012550,0.033444,0.110554,0.103419,0.035267,0.114338,0.266432,0.321749,0.000939
4614,0,24,0.943653,0.717439,0.000283,0.079325,0.174016,0.214434,0.200173,0.103560,0.065640,0.092104,0.070118,0.000247
4614,0,25,1.645108,-0.934306,0.000105,0.120013,0.626420,0.012838,0.003781,0.210600,0.003608,0.006531,0.015382,0.000307
4614,1,5,-0.531378,-1.115095,0.000038,0.101279,0.695237,0.003565,0.000849,0.189298,0.001045,0.001972,0.006443,0.000113
4614,1,6,0.625781,0.442381,0.000037,0.000550,0.002322,0.401208,0.379838,0.002449,0.189258,0.002127,0.022149,0.000046
4614,1,7,0.909149,-1.125721,0.000022,0.007770,0.017738,0.001486,0.001418,0.007680,0.000894,0.942598,0.020210,0.000089
4614,1,8,0.611011,1.131692,0.000141,0.008418,0.049179,0.317186,0.303308,0.051134,0.142873,0.016477,0.111105,0.000125
4614,1,9,0.724661,-0.812557,0.000109,0.063980,0.635950,0.026857,0.009292,0.223824,0.010267,0.003471,0.025410,0.000358
4614,1,10,-1.953124,0.974665,0.000038,0.000559,0.001665,0.395431,0.402757,0.002001,0.183400,0.001402,0.012699,0.000034
4614,1,11,-2.436281,-1.001463,0.000108,0.006609,0.016740,0.548078,0.182742,0.022095,0.190223,0.001506,0.030939,0.000419
4614,1,12,-1.557020,1.687033,0.000042,0.001713,0.002242,0.332509,0.458414,0.003132,0.179802,0.002780,0.019291,0.000057
4614,1,13,0.311775,-0.221456,0.000260,0.179509,0.034681,0.251562,0.113115,0.114453,0.220724,0.008183,0.075152,0.000954
4614,1,14,0.057881,1.423535,0.000036,0.000680,0.001947,0.408463,0.379502,0.002456,0.179855,0.005005,0.022002,0.000041
4614,1,15,-1.129188,-1.453681,0.000315,0.083844,0.189319,0.189027,0.082107,0.213990,0.119769,0.008222,0.110698,0.001229
4614,1,16,-0.886161,1.121147,0.000034,0.000788,0.002476,0.420805,0.389623,0.002426,0.168626,0.001357,0.013810,0.000041
4614,1,17,0.759183,-1.782902,0.000130,0.117729,0.567883,0.027486,0.006252,0.238747,0.008648,0.005657,0.026481,0.000433
4614,1,18,0.381376,1.043082,0.000053,0.001069,0.003940,0.466476,0.345680,0.003633,0.161692,0.001594,0.015790,0.000051
4614,1,19,1.905334,-1.175329,0.000226,0.182478,0.400129,0.044158,0.015778,0.293320,0.016474,0.008695,0.037035,0.000757
4614,1,20,-0.637962,1.052951,0.000070,0.003550,0.008672,0.394774,0.397953,0.008549,0.157668,0.004540,0.024141,0.000058
4614,1,21,0.259430,-0.783148,0.000111,0.003195,0.004460,0.513171,0.194741,0.008921,0.237721,0.002609,0.034074,0.000462
4614,1,22,1.083974,0.940457,0.000041,0.001861,0.002781,0.333337,0.462073,0.003989,0.178506,0.002581,0.014781,0.000035
4614,1,23,1.020043,-1.249742,0.000114,0.125267,0.607035,0.019025,0.006039,0.208386,0.006286,0.007240,0.019830,0.000345
4614,1,24,1.306121,1.597265,0.000251,0.100130,0.348176,0.164876,0.122894,0.136884,0.045987,0.034894,0.045558,0.000256
4614,1,25,-0.600721,-0.794539,0.000120,0.003933,0.009520,0.503804,0.199105,0.015068,0.224607,0.003124,0.039614,0.000504
4614,2,5,-0.773460,-1.271196,0.000038,0.101279,0.695237,0.003565,0.000849,0.189298,0.001045,0.001972,0.006443,0.000113
4614,2,6,-1.064093,2.153927,0.000085,0.004226,0.016021,0.261970,0.359866,0.010275,0.126549,0.106118,0.114728,0.000122
4614,2,7,-0.876336,-0.768331,0.000051,0.002152,0.000603,0.274120,0.232659,0.003882,0.432356,0.002707,0.050978,0.000215
4614,2,8,-0.381948,0.683274,0.000005,0.001412,0.001356,0.001137,0.001778,0.000671,0.000571,0.988221,0.004841,0.000005
4614,2,9,0.308679,-1.135281,0.000163,0.097685,0.411553,0.042456,0.023433,0.307543,0.030440,0.010026,0.075264,0.000600
4614,2,10,0.153718,0.602681,0.000029,0.000354,0.001035,0.383827,0.409254,0.001380,0.188970,0.001833,0.013274,0.000031
4614,2,11,-0.928931,-1.595004,0.000140,0.010952,0.032675,0.457620,0.176675,0.044086,0.212757,0.003383,0.060458,0.000545
4614,2,12,-0.981534,1.412282,0.000062,0.003545,0.006643,0.280739,0.410479,0.006527,0.135402,0.076689,0.079789,0.000096
4614,2,13,0.898969,-1.381469,0.000051,0.000985,0.001449,0.533047,0.183269,0.003418,0.256999,0.000622,0.019710,0.000199
4614,2,14,0.892170,0.971904,0.000034,0.001311,0.001550,0.327410,0.454006,0.002827,0.192213,0.003356,0.017248,0.000032
4614,2,15,-0.171121,-0.750970,0.000012,0.008939,0.010733,0.001004,0.001132,0.004699,0.000686,0.961016,0.011649,0.000067
4614,2,16,-0.742002,1.341869,0.000139,0.019615,0.092641,0.327795,0.276023,0.067136,0.124151,0.010900,0.081379,0.000158
4614,2,17,1.466372,-0.267039,0.000037,0.009047,0.023027,0.003117,0.002086,0.008485,0.001717,0.927952,0.024214,0.000156
4614,2,18,-0.017274,0.255896,0.000096,0.104765,0.623867,0.019793,0.018149,0.185115,0.006735,0.019300,0.022057,0.000084
4614,2,19,2.059189,-1.005081,0.000273,0.037500,0.330372,0.227631,0.075444,0.170565,0.078732,0.006521,0.070917,0.000821
4614,2,20,0.009010,1.330938,0.000058,0.003131,0.005702,0.385384,0.414550,0.006651,0.159092,0.004589,0.020773,0.000049
4614,2,21,0.019757,-1.218123,0.000105,0.002509,0.004212,0.498447,0.192898,0.008135,0.250854,0.002692,0.039222,0.000426
4614,2,22,0.240672,0.888477,0.000071,0.007844,0.011899,0.076904,0.117974,0.009945,0.046923,0.605978,0.122344,0.000086
4614,2,23,-0.230568,-1.006903,0.000272,0.101360,0.268651,0.113714,0.054069,0.238406,0.083431,0.020570,0.117245,0.000973
4614,2,24,1.025539,0.887846,0.000144,0.119766,0.526664,0.050155,0.034482,0.190743,0.016788,0.021692,0.039365,0.000142
4614,2,25,0.629736,-0.826608,0.000201,0.075211,0.510009,0.061164,0.020813,0.222955,0.028838,0.016771,0.062392,0.000668
4614,3,5,0.066087,-1.098943,0.000038,0.101279,0.695237,0.003565,0.000849,0.189298,0.001045,0.001972,0.006443,0.000113
4614,3,6,0.059355,1.064646,0.000035,0.000326,0.001718,0.405287,0.378124,0.001634,0.191229,0.002194,0.019401,0.000039
4614,3,7,0.204134,-0.765929,0.000044,0.001532,0.001179,0.476794,0.196641,0.004354,0.295591,0.000889,0.022577,0.000177
4614,3,8,0.480676,0.326103,0.000004,0.001042,0.001212,0.000827,0.001401,0.000624,0.000421,0.989634,0.004831,0.000004
4614,3,9,-0.099566,-0.742369,0.000038,0.108663,0.628961,0.005421,0.001902,0.242877,0.002365,0.001054,0.008422,0.000124
4614,3,10,-1.149486,0.756611,0.000111,0.002909,0.013795,0.228372,0.297204,0.007968,0.091690,0.237438,0.120332,0.000133
4614,3,11,-0.799584,-1.236072,0.000058,0.015797,0.023555,0.006929,0.005626,0.017409,0.006063,0.832314,0.091675,0.000263
4614,3,12,-0.505458,0.636270,0.000070,0.017633,0.018822,0.039277,0.068674,0.020127,0.036347,0.560450,0.238473,0.000089
4614,3,13,0.109927,-0.969948,0.000108,0.091253,0.503525,0.025484,0.009483,0.324030,0.013222,0.003104,0.028997,0.000330
4614,3,14,0.436781,1.428587,0.000041,0.000569,0.002886,0.429917,0.390401,0.002765,0.152289,0.002772,0.018301,0.000043
4614,3,15,0.771347,-0.952854,0.000052,0.001680,0.002038,0.527941,0.181421,0.005098,0.257248,0.000959,0.023108,0.000206
4614,3,16,-0.338060,0.908234,0.000033,0.001116,0.001882,0.385617,0.417511,0.002543,0.178199,0.001405,0.011651,0.000031
4614,3,17,-0.512014,-0.488219,0.000028,0.014437,0.018704,0.002007,0.001544,0.008345,0.001118,0.936179,0.017376,0.000127
4614,3,18,-0.574410,1.121874,0.000189,0.052440,0.199921,0.152650,0.173857,0.136332,0.085526,0.043791,0.154987,0.000221
4614,3,19,0.684583,-1.014189,0.000207,0.156335,0.400586,0.050781,0.015591,0.303341,0.021471,0.005891,0.044410,0.000561
4614,3,20,0.443628,0.780149,0.000050,0.001346,0.004666,0.322461,0.468804,0.004226,0.171962,0.003359,0.023059,0.000048
4614,3,21,-1.229557,-0.755700,0.000109,0.003574,0.006251,0.476023,0.208433,0.012179,0.247887,0.003064,0.041490,0.000444
4614,3,22,-1.181562,0.467457,0.000015,0.009850,0.005819,0.003724,0.004784,0.003146,0.001632,0.960836,0.010173,0.000016
4614,3,23,-0.768569,-1.155694,0.000052,0.107042,0.640391,0.007280,0.002348,0.226314,0.002753,0.002186,0.011268,0.000155
4614,3,24,-0.821284,1.237380,0.000106,0.003016,0.011027,0.314116,0.400460,0.007219,0.116851,0.076787,0.070246,0.000127
4614,3,25,0.515730,-0.469630,0.000025,0.005984,0.008316,0.003186,0.003080,0.004874,0.002693,0.948346,0.023262,0.000112
4614,4,5,-1.245291,-0.846755,0.000038,0.101279,0.695237,0.003565,0.000849,0.189298,0.001045,0.001972,0.006443,0.000113
4614,4,6,-1.822276,1.735148,0.000061,0.002449,0.006155,0.353753,0.376860,0.006442,0.201951,0.006650,0.045571,0.000081
4614,4,7,-0.138627,-0.569523,0.000042,0.001030,0.000977,0.496144,0.194719,0.002910,0.281871,0.000840,0.021086,0.000169
4614,4,8,-0.138738,0.974071,0.000069,0.579065,0.128545,0.010888,0.012320,0.133965,0.007684,0.087601,0.039742,0.000085
4614,4,9,-0.301206,-0.496310,0.000164,0.001774,0.008009,0.233542,0.211376,0.009695,0.178251,0.121787,0.233943,0.000634
4614,4,10,-0.092183,0.323310,0.000062,0.014830,0.017622,0.022003,0.042928,0.018359,0.018347,0.712985,0.152745,0.000086
4614,4,11,0.742897,-1.460491,0.000034,0.062614,0.764486,0.004371,0.001108,0.157803,0.001307,0.001613,0.006425,0.000094
4614,4,12,2.020719,1.357117,0.000035,0.000465,0.002029,0.405941,0.391093,0.002090,0.181125,0.001558,0.015613,0.000035
4614,4,13,2.443315,-1.226253,0.000214,0.127854,0.487359,0.047328,0.022382,0.240634,0.019523,0.014153,0.038964,0.000722
4614,4,14,0.962234,1.142387,0.000068,0.002809,0.007973,0.522720,0.297628,0.008021,0.139971,0.003216,0.017515,0.000057
4614,4,15,0.745138,-1.525610,0.000115,0.113908,0.623952,0.024238,0.008339,0.197865,0.008179,0.004763,0.017778,0.000392
4614,4,16,0.209112,0.775144,0.000051,0.001125,0.005811,0.528611,0.299003,0.004333,0.146207,0.001098,0.013695,0.000047
4614,4,17,-0.078566,-1.178400,0.000077,0.109722,0.655599,0.009223,0.002460,0.206846,0.002625,0.003025,0.009893,0.000223
4614,4,18,1.017490,1.073305,0.000102,0.001822,0.013410,0.381944,0.382093,0.007001,0.119715,0.035551,0.058213,0.000109
4614,4,19,2.347068,-1.609898,0.000105,0.004189,0.005605,0.479815,0.209797,0.013829,0.247077,0.002452,0.036195,0.000394
4614,4,20,0.669803,0.829026,0.000056,0.004452,0.004849,0.374203,0.417114,0.007811,0.172653,0.002795,0.016001,0.000046
4614,4,21,-0.922453,-1.188496,0.000164,0.005408,0.012072,0.465268,0.202810,0.017398,0.240851,0.005011,0.049604,0.000648
4614,4,22,-0.469170,0.962190,0.000013,0.004740,0.003232,0.004420,0.006328,0.001891,0.002226,0.965620,0.011510,0.000014
4614,4,23,2.264560,-1.325505,0.000293,0.076379,0.239352,0.137269,0.068205,0.229875,0.097335,0.015645,0.133193,0.001029
4614,4,24,1.209662,1.002918,0.000131,0.004410,0.019784,0.375272,0.338224,0.012578,0.099354,0.086212,0.063864,0.000121
4614,4,25,-0.644648,-1.138060,0.000176,0.152159,0.498803,0.028750,0.010534,0.254220,0.010656,0.012033,0.031362,0.000589
4614,5,5,1.149585,-1.262622,0.000038,0.101279,0.695237,0.003565,0.000849,0.189298,0.001045,0.001972,0.006443,0.000113
4614,5,6,1.442587,0.654014,0.000048,0.000373,0.002701,0.449213,0.350472,0.002284,0.174211,0.002607,0.018028,0.000045
4614,5,7,0.085256,-0.361422,0.000054,0.027604,0.057323,0.004496,0.003862,0.024137,0.002462,0.846596,0.033005,0.000230
4614,5,8,-0.026555,0.933671,0.000181,0.087948,0.327808,0.046364,0.054648,0.244201,0.031581,0.050624,0.156377,0.000190
4614,5,9,0.668485,-0.624891,0.000203,0.004046,0.014989,0.137571,0.125639,0.015415,0.122214,0.260524,0.317390,0.000886
4614,5,10,-0.192201,0.221934,0.000032,0.000593,0.000993,0.306846,0.472485,0.001768,0.201476,0.001798,0.013969,0.000028
4614,5,11,1.801686,-1.725241,0.000197,0.034466,0.109196,0.382907,0.128256,0.107254,0.160316,0.005241,0.070539,0.000726
4614,5,12,0.341940,1.342220,0.000042,0.001663,0.002705,0.407547,0.391532,0.004167,0.172211,0.002811,0.017268,0.000038
4614,5,13,-0.981738,0.016111,0.000282,0.239653,0.132135,0.111070,0.057766,0.290586,0.096181,0.003972,0.066108,0.001002
4614,5,14,-0.302868,1.280335,0.000040,0.097602,0.766297,0.005435,0.002754,0.115270,0.001477,0.004129,0.006940,0.000040
4614,5,15,1.487049,-1.807620,0.000053,0.001461,0.003715,0.579007,0.162742,0.006700,0.221985,0.000680,0.023223,0.000201
4614,5,16,1.703932,1.037750,0.000036,0.001447,0.002575,0.405131,0.389604,0.003545,0.181523,0.001747,0.014344,0.000034
4614,5,17,-0.106787,-1.584333,0.000221,0.024746,0.060559,0.424022,0.153999,0.062169,0.197215,0.008340,0.066883,0.000849
4614,5,18,-0.747393,1.174569,0.000035,0.001037,0.001689,0.385060,0.416124,0.002329,0.182532,0.000775,0.010372,0.000034
4614,5,19,-0.638031,-1.330344,0.000178,0.253868,0.279913,0.058820,0.016877,0.324679,0.023943,0.004265,0.036092,0.000618
4614,5,20,-0.540300,0.682222,0.000036,0.001329,0.002745,0.307607,0.473201,0.003112,0.195391,0.001424,0.015103,0.000037
4614,5,21,1.310119,-0.720939,0.000031,0.027878,0.039309,0.002424,0.002021,0.014623,0.001179,0.895688,0.016548,0.000142
4614,5,22,0.598989,1.161735,0.000182,0.040925,0.143413,0.287392,0.268599,0.106227,0.093909,0.012395,0.046733,0.000154
4614,5,23,0.953027,-0.735482,0.000136,0.004704,0.015584,0.509877,0.183723,0.020806,0.214430,0.002746,0.046886,0.000495
4614,5,24,-1.188970,1.121726,0.000054,0.003594,0.005303,0.418459,0.396549,0.006236,0.152650,0.002225,0.014863,0.000047
4614,5,25,-0.082635,-1.265208,0.000092,0.003292,0.005234,0.589082,0.172261,0.010028,0.194402,0.001322,0.023497,0.000364
4615,0,5,0.114923,-0.449657,0.000021,0.738760,0.107181,0.001240,0.000350,0.149157,0.000635,0.000730,0.001776,0.000065
4615,0,6,-0.667755,0.996281,0.000048,0.510868,0.294978,0.003566,0.002367,0.172166,0.001872,0.004219,0.009850,0.000046
4615,0,7,-0.711024,-1.300439,0.000104,0.004309,0.016472,0.566913,0.139565,0.017354,0.211508,0.001348,0.041550,0.000386
4615,1,5,-1.251689,-0.001522,0.000021,0.738760,0.107181,0.001240,0.000350,0.149157,0.000635,0.000730,0.001776,0.000065
4615,1,6,-1.112686,0.942885,0.000044,0.458102,0.345060,0.004501,0.002473,0.175327,0.002119,0.003780,0.008530,0.000046
4615,1,7,1.375767,-1.579776,0.000034,0.066412,0.779161,0.005097,0.001107,0.138136,0.001545,0.001113,0.007147,0.000098
4615,2,5,1.657023,-0.326373,0.000021,0.738760,0.107181,0.001240,0.000350,0.149157,0.000635,0.000730,0.001776,0.000065
4615,2,6,0.489718,1.481255,0.000026,0.410430,0.433570,0.002173,0.000970,0.149221,0.000570,0.001075,0.001938,0.000018
4615,2,7,1.757093,-1.223498,0.000086,0.000881,0.004918,0.566739,0.142350,0.005833,0.213784,0.002716,0.061990,0.000299
4615,3,5,0.874263,-0.165338,0.000021,0.738760,0.107181,0.001240,0.000350,0.149157,0.000635,0.000730,0.001776,0.000065
